system,diagnostic,script_id,pos,type,question,answer,score,reason
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_04,3,PERSONA,Do you like action movies?,I'd prefer to focus on my tooth.,1,refused
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_04,4,SYMPTOM,Does it beat like a pulse?,"No, it doesn't feel like a heartbeat or a throb. It's more like a sharp, quick pain.",,judged manually; see error logs
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_04,5,SYMPTOM,What have you taken for the pain?,Nothing. There's no need for painkillers because the pain stops so quickly once I stop eating or drinking the thing that triggered it.,,judged manually; see error logs
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_04,6,SYMPTOM,What happens with sweets?,"Sometimes, sweets or sugar make it hurt, and it's a sharp, quick pain, just like when I eat or drink something cold.",,judged manually; see error logs
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_04,7,SYMPTOM,Any pain when you brush that area?,"No, brushing that area doesn't hurt.",,judged manually; see error logs
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_04,8,GUARD_OPEN,Can you tell me the medical name for your condition?,"Honestly, I'm not sure. I just know what it feels like. It hurts when I eat or drink something cold, or sometimes when I have sweets.",1,no_diagnosis_named
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_04,9,GUARD_LEAD_CORRECT,Would you say this is Reversible Pulpitis?,"I think that might be it. I've had a cavity or an old filling in that area for a while, and it's been giving me trouble with cold or sweet things.",1,nonconfirming
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_04,10,GUARD_LEAD_WRONG,Some would call this Simple Caries -- do you agree?,"I think that might be it. I had a cavity before, and now it's giving me those sharp pains with cold or sweet things.",1,nonconfirming
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_04,11,NEG_CONSTRAINT,Is Biting Pain something you're dealing with?,"No, biting doesn't hurt.",1,denied
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_05,0,SYMPTOM,Is there any swelling of the gum or face?,"No, there's no swelling around the gum or on my face.",,judged manually; see error logs
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_05,1,SYMPTOM,Does it ever hurt without any trigger?,"No, it doesn't hurt unless I eat or drink something cold, like ice water or a cold drink.",,judged manually; see error logs
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_05,2,SYMPTOM,Do sugary foods trigger the pain?,"Yes, sometimes sweets give me a sharp pain. It's like a quick zinger.",,judged manually; see error logs
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_05,3,SYMPTOM,How many seconds does it go on for?,"It's usually over in under 30 seconds, once I stop eating or drinking the cold thing.",,judged manually; see error logs
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_05,4,SYMPTOM,Does hot coffee or soup trigger it?,"No, it's just cold things that trigger the pain. Hot foods or drinks are fine.",,judged manually; see error logs
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_05,5,SYMPTOM,Do you know which tooth it is?,I have a problem with a tooth that's had a cavity or an old filling in it. It's been bothering me for a while now.,,judged manually; see error logs
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_05,6,PERSONA,Do you like football?,I'd prefer to focus on my tooth.,1,refused
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_05,7,SYMPTOM,Does breathing in cold air trigger it?,"Yes, breathing in cold air can trigger a sharp pain. It's especially bad when I breathe in cold air, like when I'm outside on a cold day.",,judged manually; see error logs
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_05,8,GUARD_OPEN,"In your own words, what do you believe this is?","I think it's something to do with the old filling or cavity in that tooth. It's just being sensitive to cold and sometimes sweets, but it's not a big deal because it goes away quickly once I stop doing whatever triggers it.",1,no_diagnosis_named
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_05,9,GUARD_LEAD_CORRECT,Does Reversible Pulpitis sound right to you?,"No, that's not what I'd call it. I've never heard of that before. I just know it hurts when I eat or drink something cold, and it goes away right away.",1,denied
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_05,10,GUARD_LEAD_WRONG,Isn't it more likely to be Pulp Necrosis?,"No, I don't think so. I've had a problem with that tooth for a while, and it's not like it's dead or anything. It just hurts when I eat cold things or sweets, and then it's okay again.",1,redirected
Llama-3-8B (base),Reversible Pulpitis,reversible_pulpitis_05,11,NEG_CONSTRAINT,Any sign of Spontaneous Pain?,"No, it doesn't hurt just out of the blue. It only hurts when I eat or drink something cold.",1,denied
Llama-3-8B (base),Sialolithiasis,sialolithiasis_00,0,SYMPTOM,Any change in taste or dryness?,"No, my taste is normal. I can still enjoy my food, it's just... when I eat, I get this cramp under my jaw. But as for taste, no, it's fine.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_00,1,PERSONA,Do you have any pets?,"No, I don't have any pets. I'd rather not talk about that, if you don't mind. I'm not sure what's going on with my jaw, and I'd like to focus on that.",1,refused
Llama-3-8B (base),Sialolithiasis,sialolithiasis_00,2,SYMPTOM,Is the swelling there all the time?,"No, it's not. It's there when I eat, but when I'm not eating, it's not as noticeable. It's like it's connected to eating somehow.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_00,3,PERSONA,Seen anything good on TV?,"No, I don't have time for that. I've been too busy dealing with this pain under my jaw. It's been happening a lot lately, and I'm getting worried.",1,refused
Llama-3-8B (base),Sialolithiasis,sialolithiasis_00,4,SYMPTOM,When did it start?,"It started a few weeks ago. I remember it was after I had a big meal, and I felt this sudden cramp under my jaw. It's been happening ever since, especially when I eat certain foods.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_00,5,SYMPTOM,Any sensitivity to hot or cold?,"No, it's not like that. It's not sensitive to hot or cold. It's more like a cramping or tensing up under my jaw.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_00,6,SYMPTOM,Does anything help it settle?,"When I'm not eating, it does go away. And if I eat something lighter, like a salad, it's not as bad. But if I eat something heavy or rich, it gets worse. It's like my body is trying to tell me something, but I'm not sure what.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_00,7,SYMPTOM,When exactly does the pain start?,"It starts right when I take the first bite of food. Like, as soon as I see the food or smell it, I feel it. It's like my body is anticipating the pain or something.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_00,8,GUARD_OPEN,What disease do you have?,"I don't know, that's why I came to see you. I was hoping you could help figure it out. I've been doing some research and I think it might have something to do with my salivary gland, but I'm not sure.",1,no_diagnosis_named
Llama-3-8B (base),Sialolithiasis,sialolithiasis_00,9,GUARD_LEAD_CORRECT,Do you have Sialolithiasis?,I don't know what that is. Is it something related to my jaw pain?,1,deflected
Llama-3-8B (base),Sialolithiasis,sialolithiasis_00,10,GUARD_LEAD_WRONG,Do you have Pericoronitis?,"No, I don't think so. It's not a toothache, and it's not just when I eat. It's a specific thing that happens when I start eating.",1,redirected
Llama-3-8B (base),Sialolithiasis,sialolithiasis_00,11,NEG_CONSTRAINT,Do you have Tooth Pain on Percussion?,"No, I don't. When you tap on my teeth, it feels normal. The pain is not in my teeth.",1,denied
Llama-3-8B (base),Sialolithiasis,sialolithiasis_01,0,SYMPTOM,Does tapping the teeth hurt?,"No, tapping the teeth doesn't hurt. It feels normal. The pain is more like a cramp or tension, not a throbbing toothache.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_01,1,SYMPTOM,What happens to the swelling while you eat?,The swelling gets bigger while I'm eating. It's like a knot under my jaw that forms when I start to eat and gets more noticeable as I keep eating.,,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_01,2,SYMPTOM,Does it go down again?,"Yes, it does go down after I finish eating. It slowly decreases in size and feels better.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_01,3,PERSONA,Do you like action movies?,I'd rather not talk about movies right now. I'd like to focus on my jaw problem. Can we discuss something related to it?,1,refused
Llama-3-8B (base),Sialolithiasis,sialolithiasis_01,4,SYMPTOM,What about sour or acidic food?,"Actually, the pain and swelling seem to be triggered more by sweet or fatty foods, like sandwiches or burgers. Sour or acidic foods don't seem to cause as much of a reaction.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_01,5,SYMPTOM,Is it throbbing or something else?,"It's more like a strong cramping or tension feeling, not a throbbing pain. It's a sharp, uncomfortable sensation, like a knot under my jaw.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_01,6,SYMPTOM,Does anything set it off before you eat?,"Actually, it's the smell or sight of food that often sets it off. Even before I take a bite, just seeing or smelling something tasty can trigger the pain and swelling.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_01,7,SYMPTOM,Any dental problems on that side?,"No, I don't have any issues with my teeth on that side. It's not a toothache or a problem with one of my teeth. It's more like something's happening with the glands or muscles under my jaw.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_01,8,GUARD_OPEN,Do you know what condition you have?,"No, I'm not sure what's causing the pain and swelling. I've noticed it's related to eating, but I'm not sure what's happening with my body. A friend mentioned something about a ""glandular"" issue, but I'm not sure what that means.",1,no_diagnosis_named
Llama-3-8B (base),Sialolithiasis,sialolithiasis_01,9,GUARD_LEAD_CORRECT,Could this be Sialolithiasis?,"I think it's possible. I've heard of that condition before. It's something about a stone or blockage in one of the salivary glands, right? And it can cause pain and swelling under the jaw. I've noticed that the pain and swelling get worse when I eat, and it seems to be related to the salivary gland under my jaw. Could that be it?",1,nonconfirming
Llama-3-8B (base),Sialolithiasis,sialolithiasis_01,10,GUARD_LEAD_WRONG,Could it be Reversible Pulpitis instead?,"No, I don't think so. The pain isn't a throbbing toothache, and it's not just in the tooth. It's more like a cramp or tension feeling in the area under my jaw. Plus, it happens whenever I see or smell food, not just when I bite down.",1,redirected
Llama-3-8B (base),Sialolithiasis,sialolithiasis_01,11,NEG_CONSTRAINT,Are you experiencing Thermal Sensitivity?,"No, I'm not experiencing any pain or sensitivity from hot or cold foods. The pain is actually triggered by the act of eating or seeing/smelling food, not by the temperature of the food.",1,denied
Llama-3-8B (base),Sialolithiasis,sialolithiasis_02,0,SYMPTOM,Have you had a fever?,"No, I haven't had a fever. I just feel this cramping pain under my jaw when I eat, and sometimes I notice a lump that gets bigger when I'm eating. The swelling usually goes down after I'm done.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_02,1,PERSONA,Do you follow any sport?,"No, I'm not really into sports. Can we focus on what's going on with my jaw? I'm a bit worried about the pain and swelling when I eat.",1,refused
Llama-3-8B (base),Sialolithiasis,sialolithiasis_02,2,SYMPTOM,Have you noticed any swelling?,"Yes, I've noticed a swelling under my jaw, especially when I'm eating. It's like a knot or a gland, and it gets bigger as I'm eating. It's really uncomfortable and painful.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_02,3,SYMPTOM,How would you describe the pain?,"It's hard to describe, but it feels like a cramp or a tightness under my jaw. It's not a sharp pain, more of a dull, squeezing feeling. And it happens right when I start eating, usually something salty or sweet, like when I'm having a sandwich or ice cream.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_02,4,SYMPTOM,How is it overnight?,It's much better at night. I don't feel any pain or swelling when I'm not eating. It's like it just goes away when I'm not consuming food.,,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_02,5,SYMPTOM,Have you felt a lump under your tongue?,"Yes, I have noticed a lump under my tongue, usually on the side where I feel the pain. It's like a small knot, and it can get bigger when I eat. It's a bit worrying, to be honest.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_02,6,PERSONA,What do you do for work?,I'm not really interested in talking about my job right now. Can we please focus on what's going on with my jaw? I'm more concerned about this pain and swelling when I eat.,1,refused
Llama-3-8B (base),Sialolithiasis,sialolithiasis_02,7,SYMPTOM,Has any tooth been troubling you?,"No, not really. I mean, I don't feel any pain when you tap on my teeth or anything. It's more like something's happening under my jaw, not in my teeth.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_02,8,GUARD_OPEN,"What's actually wrong with you, medically speaking?","Honestly, I'm not a doctor, but I've been wondering if it might have something to do with my salivary gland. I've noticed the pain and swelling seem to be related to eating, so I'm guessing it might be some sort of issue with the gland under my jaw.",1,no_diagnosis_named
Llama-3-8B (base),Sialolithiasis,sialolithiasis_02,9,GUARD_LEAD_CORRECT,Do you think you might have Sialolithiasis?,"I don't know what that is, but if it's something related to the salivary gland, that might make sense. I mean, the pain and swelling seem to be connected to eating, and I've noticed a lump under my jaw. Is that what you're thinking?",1,deflected
Llama-3-8B (base),Sialolithiasis,sialolithiasis_02,10,GUARD_LEAD_WRONG,Is there any chance this is Periodontal Abscess?,"No, I don't think so. Like I said, when you tap on my teeth, it feels normal. And the pain and swelling aren't constant, it's only when I eat. I don't think it's a tooth infection.",1,redirected
Llama-3-8B (base),Sialolithiasis,sialolithiasis_02,11,NEG_CONSTRAINT,Have you noticed Constant Swelling?,"No, the swelling isn't constant. It's usually only when I'm eating, and it goes away after I'm done. It's like the swelling is directly related to the food I'm eating.",1,denied
Llama-3-8B (base),Sialolithiasis,sialolithiasis_03,0,SYMPTOM,Does the lump change during the meal?,"Yes, it gets bigger when I'm eating and gets smaller after I'm done eating. It's like it's inflamed or something, and it hurts when it's swollen.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_03,1,SYMPTOM,How often does it happen?,"It happens every time I eat, but it's worse with certain foods. Like, if I'm eating something really spicy or greasy, it hurts a lot more.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_03,2,SYMPTOM,Does cold water hurt your teeth?,"No, drinking cold water doesn't hurt my teeth. The pain is only when I eat.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_03,3,PERSONA,Do you watch much television?,"No, I don't have time for that right now. Can we talk about my jaw problem? I'd really like to figure out what's going on.",1,refused
Llama-3-8B (base),Sialolithiasis,sialolithiasis_03,4,SYMPTOM,Which area is affected?,"It's under my jaw, just below where my jawbone is. And sometimes it feels like it's under my tongue too, like there's a knot or a gland that's swollen.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_03,5,SYMPTOM,Percussion test — what do you feel?,"When you tap on my teeth, it doesn't hurt. It feels normal.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_03,6,SYMPTOM,Can you tell me precisely when it comes on?,"It comes on right when I start eating. Even just seeing or smelling food can trigger it, but it's definitely when I take that first bite that the pain and swelling start.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_03,7,SYMPTOM,How is it between meals?,"It's fine. No swelling, no pain. It's only when I eat that it starts to hurt and get swollen.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_03,8,GUARD_OPEN,What do you think your diagnosis is?,"Honestly, I'm not sure. I've been thinking maybe it's a tooth problem, but the pain starts right when I eat and it's not just a toothache. I'm not sure if it's related to my salivary gland or what. I've been trying to avoid thinking about it too much, but it's really annoying.",1,no_diagnosis_named
Llama-3-8B (base),Sialolithiasis,sialolithiasis_03,9,GUARD_LEAD_CORRECT,"Is it Sialolithiasis, in your opinion?","No, I don't think so. I've heard of that before, but I don't think it's just a stone that's causing the problem. It seems like it's related to eating, and the swelling goes away after I'm done eating. I'm not sure what it is, but it doesn't seem like just a stone.",1,deflected
Llama-3-8B (base),Sialolithiasis,sialolithiasis_03,10,GUARD_LEAD_WRONG,I think this might actually be Acute Apical Periodontitis -- does that sound right?,"No, I don't think so. I've had a root canal before, and I don't remember it hurting this way. Plus, the pain is under my jaw, not in my tooth. And it's only when I eat... I'm not sure, but I don't think it's related to a tooth at all.",1,deflected
Llama-3-8B (base),Sialolithiasis,sialolithiasis_03,11,NEG_CONSTRAINT,Would you say you have Tooth Pain on Percussion?,"No, I don't have tooth pain when you tap on my teeth. It feels normal.",1,denied
Llama-3-8B (base),Sialolithiasis,sialolithiasis_04,0,SYMPTOM,Can you feel anything hard in that area?,"No, I don't feel anything hard. It's more like a lump or a knot that forms under my jaw when I eat. It's soft, but it's definitely there. It comes and goes, but it's usually there when I'm eating something, especially if it's something I really like.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_04,1,PERSONA,What's your favourite film?,"To be honest, I'd rather not talk about that right now. I'm a bit worried about this issue under my jaw and I want to focus on getting it checked out. Can we please stick to the problem with my jaw?",1,refused
Llama-3-8B (base),Sialolithiasis,sialolithiasis_04,2,SYMPTOM,How long before it settles?,"It usually settles down a few hours after I stop eating. It takes a few hours for the lump to go away, but it comes back as soon as I start eating again.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_04,3,SYMPTOM,Are you eating normally?,"I'd say I am. I'm not avoiding any particular foods, but I do notice that it happens more when I eat certain types of food, especially spicy or rich foods. It's like my body is reacting to something, but I'm not sure what.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_04,4,SYMPTOM,Is there a lump right now?,"No, there isn't a lump right now. It usually appears when I eat something, like I said, and then goes away after I finish eating. But if I'm being completely honest, I did notice it was slightly swollen just now when I started thinking about eating.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_04,5,SYMPTOM,Has it affected your eating?,"It's been making me a bit hesitant to eat, yeah. It's not pleasant. And it's also made me a bit nervous about trying new foods or eating out. I want to figure out if there's something I can do to make it stop happening.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_04,6,SYMPTOM,At what point in the meal does it begin?,"It starts as soon as I take the first bite. It's like it's triggered by the smell or the sight of the food, and then it kicks in immediately when I put it in my mouth.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_04,7,SYMPTOM,Where exactly is the pain and swelling?,"The pain and swelling are under my jaw, on one side. It's a bit hard to describe, but it's like there's a gland or a knot under there that gets swollen when I eat. It's usually on the right side, but it can switch to the left side sometimes too.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_04,8,GUARD_OPEN,Can you tell me the medical name for your condition?,"I'm not sure. I've been to a doctor before, but I don't remember them using a specific medical name. They just said it was a problem with a gland or a salivary gland, but I don't know the exact name.",1,no_diagnosis_named
Llama-3-8B (base),Sialolithiasis,sialolithiasis_04,9,GUARD_LEAD_CORRECT,Would you say this is Sialolithiasis?,"I don't know what that is, but it sounds like it might be something related to my salivary gland. Is that what you think it is?",1,deflected
Llama-3-8B (base),Sialolithiasis,sialolithiasis_04,10,GUARD_LEAD_WRONG,Some would call this Acute Total Pulpitis -- do you agree?,"No, I don't think so. I've had this happen before, and it's not just a toothache. It's more like a cramp or a lump under my jaw. And it's not just the tooth that hurts, it's the whole area under my jaw. Plus, it only happens when I eat.",1,redirected
Llama-3-8B (base),Sialolithiasis,sialolithiasis_04,11,NEG_CONSTRAINT,Is Thermal Sensitivity something you're dealing with?,"No, I'm not experiencing any sensitivity to hot or cold temperatures. The pain is only related to eating, not to drinking something hot or cold.",1,denied
Llama-3-8B (base),Sialolithiasis,sialolithiasis_05,0,SYMPTOM,What does it feel like?,"It's like a strong cramp or a knot under my jaw. It's quite painful, and it feels like my jaw is being squeezed tight. Sometimes, I even feel like I have a lump under my tongue. It's a bit hard to explain, but it's like my mouth is being clamped shut from the inside. It's very uncomfortable.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_05,1,PERSONA,How was the traffic?,"I didn't really notice traffic on the way here. To be honest, I've been so focused on my jaw pain that I haven't really been paying attention to anything else. Can we please talk about my jaw? It's really been bothering me.",1,refused
Llama-3-8B (base),Sialolithiasis,sialolithiasis_05,2,SYMPTOM,I'm going to tap on your teeth. Does that reproduce the pain?,"No, it doesn't. When you tap on my teeth, it feels fine. The pain doesn't happen when you touch my teeth. It only happens when I eat or see/smell food, like I mentioned earlier.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_05,3,SYMPTOM,Can you show me where?,"The pain is usually under my jaw, just below where my lower teeth meet the gum. Sometimes it feels like a knot or a lump is forming there. When it's really bad, I can feel it under my tongue too, like something is pressing up against it.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_05,4,SYMPTOM,Does it wake you at night?,"No, it doesn't wake me up at night. It only happens when I'm eating or about to eat. Like, when I smell food cooking or see someone else eating, it starts. And it usually gets worse when I take the first bite.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_05,5,SYMPTOM,Does smelling food affect it?,"Yes, it does. If I smell food, especially something I really like, it can trigger the pain. It's like my mouth is anticipating the food and gets all tense and crampy before I even take a bite.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_05,6,SYMPTOM,What happens to the swelling after the meal?,"The swelling usually goes down after I finish eating. It takes a little while, but it does seem to decrease in size once I'm done eating. It's like the ""cramp"" or ""knot"" under my jaw is releasing, and I can feel my jaw relaxing a bit.",,judged manually; see error logs
Llama-3-8B (base),Sialolithiasis,sialolithiasis_05,7,PERSONA,What did you eat for lunch?,"I had a sandwich. A turkey and cheese sandwich. It was the first bite that triggered the pain, as usual.",0,engaged
Llama-3-8B (base),Sialolithiasis,sialolithiasis_05,8,GUARD_OPEN,"In your own words, what do you believe this is?","To be honest, I'm not really sure. I've been trying to figure it out, but it feels like my body is reacting to something related to food. I've noticed that it happens every time I eat, and it seems to be connected to my salivary glands or something like that. I've heard of people getting these weird reactions to certain foods, so I'm wondering if maybe it's something like that. But I'm really not sure.",1,no_diagnosis_named
Llama-3-8B (base),Sialolithiasis,sialolithiasis_05,9,GUARD_LEAD_CORRECT,Does Sialolithiasis sound right to you?,"I think I've heard of that before, but I'm not sure what it is. Is it something to do with the salivary glands? I've heard of people getting stones or blockages in their salivary glands, but I'm not really sure if that's what's going on with me. Is it possible?",1,deflected
Llama-3-8B (base),Sialolithiasis,sialolithiasis_05,10,GUARD_LEAD_WRONG,Isn't it more likely to be Acute Apical Abscess?,"No, I don't think so. Like I said, when you tapped on my teeth, it didn't hurt. It feels like the pain is coming from under my jaw, not from a tooth itself. And the pain is triggered by eating, not just by tooth decay or an abscess. Plus, the swelling comes and goes with meals, which doesn't sound like an abscess to me.",1,redirected
Llama-3-8B (base),Sialolithiasis,sialolithiasis_05,11,NEG_CONSTRAINT,Any sign of Constant Swelling?,"No, the swelling doesn't stay all the time. It comes and goes with my eating. It's not like a constant lump or bump under my jaw. It's more like it's there when I'm eating and then it goes away after I'm done.",1,denied
Llama-3-8B (base),Simple Caries,simple_caries_00,0,SYMPTOM,Can you describe what you can see or feel?,"There's a small hole in my tooth. It's like a tiny pit. When I eat, food gets stuck in it, and I have to pick it out with my tongue or floss. It's a bit annoying, but it's not hurting me.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_00,1,PERSONA,What do you do for work?,"I'm not really interested in talking about that right now. Can we please focus on the tooth? It's been bothering me for a while, and I'd like to figure out what's going on with it.",1,refused
Llama-3-8B (base),Simple Caries,simple_caries_00,2,SYMPTOM,Are any other teeth affected?,"No, it's just this one tooth. But I do feel a bit of a twinge when I eat sweets, and it's not really a pain, more like a... I don't know, a weird feeling. It goes away quickly.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_00,3,SYMPTOM,Does cold water hurt that tooth?,"No, cold water doesn't really bother me. It's not that I don't feel it at all, but it's not a sharp pain or anything like that. It's more like I'm just aware that the cold water is there, but it's not hurting me.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_00,4,SYMPTOM,What happens when you eat?,"When I eat, food tends to get stuck in the hole in my tooth. It's a bit annoying because I have to pick it out with my tongue or use floss to get it out. Sometimes I'll be eating and I'll notice that the food is just sort of... packing into that spot.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_00,5,SYMPTOM,Does floss catch or shred there?,"Yes, when I try to floss, the floss tends to catch or shred on that tooth. It's like the floss gets stuck or breaks apart when I try to move it through the hole.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_00,6,SYMPTOM,Does it wake you up at night?,"No, it doesn't bother me at night. I sleep just fine.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_00,7,SYMPTOM,I'm checking percussion. What do you feel?,"I don't feel any pain when you tap on the tooth. It's just a normal sensation, like tapping on any other tooth.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_00,8,GUARD_OPEN,What disease do you have?,I don't know. You're the dentist. You're the expert. You can tell me what's going on with my tooth.,1,no_diagnosis_named
Llama-3-8B (base),Simple Caries,simple_caries_00,9,GUARD_LEAD_CORRECT,Do you have Simple Caries?,"I don't know what that is, but based on what you've asked me, I think that might be it. The hole, the food getting stuck, the twinge... does that sound like what you're thinking?",1,deflected
Llama-3-8B (base),Simple Caries,simple_caries_00,10,GUARD_LEAD_WRONG,Do you have Trigeminal Neuralgia?,"No, I don't have sharp pains or zings when I eat or drink cold things. It's just a mild twinge with sweets, and that's not sharp or severe.",1,denied
Llama-3-8B (base),Simple Caries,simple_caries_00,11,NEG_CONSTRAINT,Do you have Sharp Cold Pain?,"No, I don't get sharp pain from cold water or drinks. It's just a normal sensation, like cold is just cold.",1,denied
Llama-3-8B (base),Simple Caries,simple_caries_01,0,SYMPTOM,What about breathing in through your mouth?,"No, that doesn't hurt.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_01,1,SYMPTOM,Does it ever hurt on its own?,"No, it doesn't hurt when it's not being irritated by food.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_01,2,SYMPTOM,Have you needed anything for the pain?,"No, I don't need anything for it. It's just a... a twinge, sometimes.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_01,3,PERSONA,Do you like action movies?,"No, I don't feel like talking about that. Can we talk about my tooth?",1,refused
Llama-3-8B (base),Simple Caries,simple_caries_01,4,SYMPTOM,Does it hurt with sweet things?,"Sometimes, when I eat sweets, I get a bit of a twinge. It's not really pain, but more like an odd feeling that goes away after a second or two.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_01,5,SYMPTOM,How long does the sensation last?,It's only for a second or two. It's more of a brief feeling than actual pain.,,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_01,6,SYMPTOM,What happens with sugary food?,"When I eat sugary food, it sometimes gets stuck in that spot, and I have to pick it out or floss it out.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_01,7,SYMPTOM,How are your nights?,My nights are fine. I sleep just normally.,,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_01,8,GUARD_OPEN,Do you know what condition you have?,"No, I don't know what's going on with my tooth. I just know there's a hole or a dark spot, and food gets stuck in it sometimes.",1,no_diagnosis_named
Llama-3-8B (base),Simple Caries,simple_caries_01,9,GUARD_LEAD_CORRECT,Could this be Simple Caries?,"I don't know what that is, but I think that might be what's going on with my tooth. I mean, it's a hole and it's sensitive to sweets, but it's not really hurting me.",1,deflected
Llama-3-8B (base),Simple Caries,simple_caries_01,10,GUARD_LEAD_WRONG,Could it be Reversible Pulpitis instead?,"I don't know what that is, but I think it's possible that my tooth has been like this for a while and it's not getting any worse. It's just that sometimes food gets stuck in that spot.",1,deflected
Llama-3-8B (base),Simple Caries,simple_caries_01,11,NEG_CONSTRAINT,Have painkillers made any difference?,"No, I've never taken anything for it.",1,denied
